case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
62094,388939,nan,0.055,nan,-0.749624,nan,nan,nan,0
28827,65109,0.7875583085,nan,0.03846153846,nan,0,nan,0.8961,0
62094,10847,0.6002286019,nan,0.1729957806,nan,0.2699010326,nan,nan,0
65336,117531,nan,nan,nan,nan,nan,nan,0.9562,0
65183,150094,nan,nan,nan,nan,nan,0.00036905290934215814,nan,0
53364,54903,nan,nan,nan,nan,nan,nan,0.9996,0
53364,6925,nan,nan,nan,nan,nan,nan,0.9996,0
66964,5339,nan,23.4,nan,3.798446,nan,nan,nan,0
28827,10693,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
66964,57545,nan,25,nan,4.934932,nan,nan,nan,0
66443,114327,nan,nan,nan,nan,nan,nan,0.9653,0
53382,79751,nan,nan,nan,nan,nan,nan,0.9939,0
73413,9719,0.4926691405,nan,0.08386243386,nan,0.1681143307,nan,nan,0
72162,92667,0.7228653124,nan,0.03333333333,nan,0,nan,nan,0
66964,51761,nan,nan,nan,nan,nan,nan,0.992,0
53364,4015,nan,12.81,nan,1.403727,nan,nan,nan,0
73413,284111,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
53364,2077,nan,nan,nan,nan,nan,0.0006215192517586618,0.9982,0
65213,6655,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
65194,50506,nan,nan,nan,nan,nan,nan,0,0
65336,11231,nan,12.45,nan,1.335262,nan,nan,nan,0
65183,6389,nan,13.5,nan,1.534735,nan,nan,nan,0
65183,1378,nan,9.666,nan,0.832978,nan,nan,nan,0
28827,84295,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
54772,54888,nan,nan,nan,nan,nan,nan,0.9977,0
65325,3371,nan,34,nan,7.410827,nan,nan,nan,0
53375,124512,nan,nan,nan,nan,nan,nan,0.927,0
53364,54806,nan,nan,nan,nan,nan,nan,0.9996,0
54772,2582,nan,nan,nan,nan,nan,1.2349630951482059e-05,nan,0
66443,1756,nan,nan,nan,nan,nan,nan,0.968,0
54772,51259,nan,27.2,nan,5.80981,nan,nan,nan,0
53375,6487,nan,nan,nan,nan,nan,2.6769986962494524e-05,0.927,0
62094,57082,nan,25.9,nan,5.368056,nan,nan,0.9967,0
53382,166785,nan,nan,nan,nan,nan,5.050797826045531e-07,nan,0
66964,80169,nan,nan,nan,nan,nan,nan,0.9995,0
62099,7048,0.6511794854,nan,0.03579545455,nan,0.08608391502,nan,nan,0
65229,1741,nan,nan,nan,nan,nan,2.4789559427836286e-05,0.9932,0
65229,55180,nan,nan,nan,nan,nan,nan,0.9932,0
28827,347344,nan,nan,nan,nan,nan,nan,0.8961,0
65194,652,0.808188953,nan,0.1,nan,0,nan,nan,0
62094,7399,nan,24.2,nan,4.42056,nan,nan,nan,0
66964,2778,nan,1.525,nan,-0.128817,nan,nan,nan,0
54772,10771,nan,nan,nan,nan,nan,nan,0.9948,0
54772,11141,nan,nan,nan,nan,nan,nan,0.9977,0
73413,4056,nan,nan,nan,nan,nan,nan,0.7955,0
62286,5521,nan,11.36,nan,1.126308,nan,nan,nan,0
53375,51185,nan,nan,nan,nan,nan,nan,0.927,0
65325,3981,0.7767699796,nan,0.07379823968,nan,-1.586032892e-17,nan,nan,0
62099,138050,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
65213,7381,nan,nan,nan,nan,nan,nan,0.9941,0
62094,135935,nan,20.7,nan,2.683562,nan,nan,nan,0
65229,4893,nan,nan,nan,nan,nan,nan,0.9889,0
53364,9126,0.7957030468,nan,0.04523809524,nan,0.04926599378,nan,0.9996,0
65213,10332,nan,4.564,nan,0.18913,nan,nan,nan,0
62077,1137,nan,nan,nan,nan,nan,nan,0.9628,0
62094,6249,nan,nan,nan,nan,nan,nan,0.9996,0
72162,54716,nan,10.72,nan,1.010651,nan,nan,nan,0
65213,65250,0.8597986797,nan,0.125,nan,0,nan,0.9984,0
65336,5830,nan,nan,nan,nan,nan,nan,0.9653,0
28827,10395,nan,28,nan,6.038885,nan,nan,nan,0
62099,54209,nan,9.421,nan,0.792965,nan,nan,nan,0
62094,23389,nan,nan,nan,nan,nan,nan,0.9996,0
65183,10472,0.9099090486,nan,0.5,nan,0,nan,nan,0
53375,6102,nan,nan,nan,nan,nan,0.0008229155088220752,nan,0
65183,27245,0.9099090486,nan,0.5,nan,0,nan,nan,0
65213,4329,nan,27.9,nan,6.013103,nan,nan,nan,0
65194,2690,nan,nan,nan,nan,nan,nan,0.3741,0
65183,3423,0.8921923001,nan,0.1752873563,nan,0.0276746259,nan,nan,0
65213,4705,nan,nan,nan,nan,nan,0.0037469656831333343,nan,0
66443,23126,nan,25.8,nan,5.334231,nan,nan,nan,0
54772,8724,0.7830450447,nan,0.0625,nan,0,nan,nan,0
73413,1355,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
65325,23594,nan,26,nan,5.413784,nan,nan,nan,0
62077,139411,nan,nan,nan,nan,nan,nan,0.9886,0
72162,1674,nan,nan,nan,nan,nan,0.0005243631928638302,nan,0
65229,2903,nan,nan,nan,nan,nan,1.4385440321648107e-06,nan,0
62099,79882,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
72162,84947,0.7090861602,nan,0.1904761905,nan,0.1976477359,nan,nan,0
62094,54806,nan,nan,nan,nan,nan,nan,0.9996,0
28827,26005,nan,nan,nan,nan,nan,nan,0.7761,0
65183,117581,0.671306733,nan,0.128164557,nan,0.2574176514,0.0003074455215921435,nan,0
66443,22858,nan,24.3,nan,4.488143,nan,nan,nan,0
53375,51473,nan,nan,nan,nan,nan,2.6661556541822706e-05,nan,0
54772,7443,nan,nan,nan,nan,nan,4.2928151724864904e-05,nan,0
66443,2896,nan,15.9,nan,1.949759,nan,nan,nan,0
66964,5980,0.6571493251,nan,0.05197628458,nan,0.1902030809,nan,nan,0
65325,79813,0.776353069,nan,0.0625,nan,0,nan,nan,0
65229,147409,nan,nan,nan,nan,nan,nan,0.9593,0
54772,3630,0.7794981001,nan,0.06045751634,nan,0.01048902757,nan,nan,0
66964,25836,0.9157742132,nan,0.27,nan,0.1160195959,6.4838930528729324e-09,0.9995,0
65213,51206,nan,19.16,nan,2.451975,nan,nan,nan,0
62094,163786,nan,nan,nan,nan,nan,nan,0.9967,0
53375,710,nan,11.86,nan,1.220724,nan,nan,nan,0
65213,999,nan,23.9,nan,4.208965,nan,nan,nan,0
53382,2009,nan,nan,nan,nan,nan,nan,0.9961,0
65336,5982,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
65325,54585,nan,nan,nan,nan,nan,nan,0.7894,0
65183,54805,nan,nan,nan,nan,nan,0.00040008425852818854,0.9601,0
66443,4853,nan,29,nan,6.274543,nan,nan,nan,0
54772,1387,0.7883458075,nan,0.08928571429,nan,0.1057876306,nan,nan,0
73413,5885,nan,nan,nan,nan,nan,7.868067210837784e-07,nan,0
65213,5339,nan,16.61,nan,2.061746,nan,nan,nan,0
65336,643226,nan,nan,nan,nan,nan,nan,0.9562,0
62094,6908,nan,0.471,nan,-0.364175,nan,nan,nan,0
28827,84188,nan,nan,nan,nan,nan,nan,0.8296,0
65213,170302,nan,16.47,nan,2.040052,nan,0.020248896359064163,0.9925,0
72162,2166,nan,nan,nan,nan,nan,0.0012300107981076472,nan,0
73413,2911,nan,0.308,nan,-0.440748,nan,nan,nan,0
53382,57688,nan,nan,nan,nan,nan,3.171861487711997e-07,nan,0
66443,57082,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
72162,84342,nan,24.5,nan,4.650571,nan,nan,nan,0
65325,126410,0.5762325412,nan,0.2509451796,nan,0.2420590335,nan,nan,0
28827,348,nan,22.6,nan,3.155158,nan,nan,nan,0
65194,22845,nan,1.148,nan,-0.190615,nan,nan,nan,0
62286,60675,nan,nan,nan,nan,nan,nan,0.9665,0
72162,23230,nan,25.9,nan,5.354431,nan,nan,nan,0
53382,138050,0.7266478361,nan,0.1339285714,nan,0.02048302167,nan,nan,0
65213,7915,nan,nan,nan,nan,nan,nan,0.9915,0
66443,22852,nan,0.003,nan,-1.382981,nan,nan,nan,0
66443,79882,nan,nan,nan,nan,nan,nan,0.9327,0
62094,1629,nan,15.75,nan,1.926421,nan,nan,nan,0
72162,3198,nan,16.92,nan,2.110559,nan,nan,nan,0
66443,55217,nan,nan,nan,nan,nan,nan,0.7881,0
28827,94103,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
66443,613,nan,35,nan,8.933243,nan,nan,nan,0
66964,6609,nan,16.33,nan,2.018293,nan,nan,nan,0
62077,7273,nan,10.71,nan,1.008923,nan,nan,nan,0
72162,1859,nan,nan,nan,nan,nan,nan,0.9831,0
66964,6103,nan,nan,nan,nan,nan,1.8974159361021383e-08,nan,0
53382,51114,0.599377403,nan,0.03443396226,nan,-1.586032892e-17,nan,nan,0
28827,2992,nan,nan,nan,nan,nan,0.0009371037376214435,nan,0
72162,10664,nan,nan,nan,nan,nan,0.0003038775750646263,nan,0
65336,343641,nan,0.334,nan,-0.426231,nan,nan,nan,0
54772,11253,nan,nan,nan,nan,nan,nan,0.9977,0
54772,9662,nan,nan,nan,nan,nan,nan,0.9948,0
65194,7173,nan,nan,nan,nan,nan,nan,0,0
73413,54209,nan,33,nan,6.906186,nan,nan,nan,0
28827,7157,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62099,347344,nan,nan,nan,nan,nan,nan,0.9301,0
62094,84879,nan,nan,nan,nan,nan,nan,0.9967,0
66964,1013,nan,nan,nan,nan,nan,nan,0.9995,0
65325,471,nan,7.731,nan,0.540118,nan,nan,nan,0
65325,9662,nan,nan,nan,nan,nan,nan,0.5952999999999999,0
65336,6326,nan,nan,nan,nan,nan,nan,0.9698,0
66964,23141,nan,nan,nan,nan,nan,nan,0.9958,0
65213,81704,nan,nan,nan,nan,nan,nan,0.9925,0
62094,1589,nan,0.002,nan,-1.542332,nan,nan,nan,0
65229,144568,nan,nan,nan,nan,nan,nan,0.9889,0
65194,6528,nan,nan,nan,nan,nan,0.00043896290446896217,0,0
66964,79648,nan,nan,nan,nan,nan,nan,0.9958,0
54772,341640,nan,22.8,nan,3.260939,nan,nan,nan,0
65194,9897,0.7612266229,nan,0.0625,nan,0,nan,0.3741,0
62077,23133,nan,14.6,nan,1.733256,nan,nan,nan,0
66964,667,nan,6.809,nan,0.42274,nan,9.507225138579769e-08,nan,0
62077,1832,nan,nan,nan,nan,nan,0.00010072324877927595,nan,0
54772,23325,nan,nan,nan,nan,nan,nan,0.9977,0
62099,3340,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
62099,84343,nan,24.2,nan,4.480548,nan,nan,nan,0
28827,2956,nan,13.39,nan,1.513778,nan,nan,nan,0
62286,1723,0.5926466614,nan,0.2515060241,nan,0.4578743863,nan,nan,0
28827,57609,nan,17.44,nan,2.188921,nan,nan,nan,0
54772,84879,nan,nan,nan,nan,nan,nan,0.9948,0
53375,51604,nan,nan,nan,nan,nan,nan,0.9086,0
66964,10479,nan,nan,nan,nan,nan,5.905980813774691e-08,nan,0
53364,3915,0.6424375651,nan,0.07314678449,nan,0.1446178949,nan,nan,0
65336,4634,nan,nan,nan,nan,nan,0.0048651574971490955,nan,0
73413,1376,0.8160147609,nan,0.08333333333,nan,0,nan,nan,0
62286,64423,nan,0.983,nan,-0.222732,nan,nan,nan,0
65229,3549,nan,13.01,nan,1.442026,nan,nan,nan,0
65325,11154,nan,nan,nan,nan,nan,4.967195168570517e-05,0.8384,0
53375,1499,nan,nan,nan,nan,nan,nan,0.898,0
53364,1789,nan,nan,nan,nan,nan,nan,0.9955,0
62286,1848,nan,nan,nan,nan,nan,nan,0.9665,0
53375,3910,nan,34,nan,7.571567,nan,nan,nan,0
65194,79868,nan,0.378,nan,-0.40424,nan,nan,nan,0
66443,54809,nan,0.004,nan,-1.330314,nan,nan,nan,0
53375,84188,nan,nan,nan,nan,nan,nan,0.8944,0
73413,57107,nan,22.5,nan,3.083835,nan,7.195579110982938e-07,nan,0
65194,94137,nan,24.9,nan,4.86903,nan,nan,nan,0
65194,6597,0.7577180513,nan,0.05555555556,nan,0.07773932469,nan,0,0
62077,1950,nan,nan,nan,nan,nan,nan,0.9886,0
53364,1457,nan,8.199,nan,0.606216,nan,nan,nan,0
66964,254065,nan,nan,nan,nan,nan,8.178129900694339e-08,nan,0
53364,1950,nan,4.416,nan,0.175247,nan,nan,nan,0
28827,3832,nan,nan,nan,nan,nan,0.0003257585697230301,0.8777,0
65229,11078,nan,0.001,nan,-2.641619,nan,nan,nan,0
62077,6491,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
65194,10586,0.808188953,nan,0.1,nan,0,nan,nan,0
62077,1759,nan,nan,nan,nan,nan,nan,0.947,0
53382,1641,nan,nan,nan,nan,nan,nan,0.9961,0
65194,3045,nan,24.2,nan,4.431086,nan,nan,nan,0
53375,10084,nan,nan,nan,nan,nan,nan,0.965,0
65194,64220,0.808188953,nan,0.1,nan,0,0.0008807190138695658,0.3741,0
53375,4481,nan,32,nan,6.754899,nan,nan,nan,0
53382,2719,0.7467047977,nan,0.1555555556,nan,0.01435817625,nan,nan,0
53364,4909,nan,8.623,nan,0.669043,nan,nan,nan,0
65229,1911,nan,nan,nan,nan,nan,nan,0.9265,0
62077,57526,nan,nan,nan,nan,nan,0.00042116437156873414,0.9587,0
53364,10194,nan,0.043,nan,-0.800674,nan,nan,nan,0
66443,2898,nan,nan,nan,nan,nan,nan,0.9327,0
53364,1822,nan,26.7,nan,5.655142,nan,nan,nan,0
65325,6595,0.7796242204,nan,0.0907960199,nan,0.007259292076,1.5472666849919878e-05,nan,0
62094,84282,nan,nan,nan,nan,nan,nan,0.9996,0
66964,10472,0,nan,0.04545454545,nan,0.1884683263,nan,nan,0
65229,60529,nan,nan,nan,nan,nan,nan,0.9932,0
53382,7337,nan,nan,nan,nan,nan,3.603508159138152e-05,0.9992,0
65325,84061,nan,nan,nan,nan,nan,nan,0.992,0
53364,10472,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
54772,5257,nan,15.1,nan,1.818474,nan,nan,nan,0
62094,80776,0.6831691128,nan,0.03333333333,nan,0,nan,nan,0
65229,9526,nan,nan,nan,nan,nan,1.7866690326031598e-06,nan,0
62094,6310,nan,0.02,nan,-0.952752,nan,nan,nan,0
65336,5193,nan,nan,nan,nan,nan,nan,0.9653,0
53364,5310,nan,13.4,nan,1.515417,nan,nan,nan,0
53364,57492,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
65325,6448,nan,6.448,nan,0.381126,nan,nan,nan,0
53382,150094,nan,nan,nan,nan,nan,1.8732198891001978e-06,0.9939,0
62094,23325,nan,nan,nan,nan,nan,nan,0.9996,0
53382,5449,nan,nan,nan,nan,nan,nan,0.9992,0
66443,65217,nan,28.4,nan,6.130776,nan,nan,nan,0
66964,4647,nan,11.16,nan,1.089281,nan,nan,nan,0
53375,4208,nan,nan,nan,nan,nan,nan,0.9059,0
65325,27249,nan,nan,nan,nan,nan,4.624841823761692e-05,nan,0
62286,5295,nan,nan,nan,nan,nan,nan,0.9265,0
62099,23345,nan,22,nan,2.923514,nan,nan,nan,0
53364,6664,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
28827,56623,nan,nan,nan,nan,nan,nan,0.773,0
62077,51741,nan,nan,nan,nan,nan,nan,0.9071,0
62099,3752,nan,10.9,nan,1.041972,nan,nan,nan,0
65194,123263,nan,nan,nan,nan,nan,0.008856046930401268,nan,0
65183,7102,nan,nan,nan,nan,nan,nan,0.9915,0
66964,9459,nan,nan,nan,nan,nan,2.209072296427738e-08,nan,0
28827,286,nan,10.96,nan,1.053193,nan,nan,nan,0
54772,4593,nan,nan,nan,nan,nan,nan,0.9855,0
28827,55605,nan,24.4,nan,4.565736,nan,nan,nan,0
66964,10059,nan,15.75,nan,1.926114,nan,nan,nan,0
62286,57038,nan,nan,nan,nan,nan,nan,0.913,0
65194,8878,nan,nan,nan,nan,nan,0.050766608354894535,nan,0
53382,83696,nan,nan,nan,nan,nan,nan,0.9992,0
62286,1029,nan,nan,nan,nan,nan,1.1678868308640083e-05,nan,0
28827,1013,nan,nan,nan,nan,nan,0.000985625105249306,0.9319,0
65194,3984,1,nan,0.5172413793,nan,0.09124901846,nan,0,0
66964,2201,nan,7.82,nan,0.552474,nan,nan,nan,0
53364,5144,nan,nan,nan,nan,nan,nan,0.9982,0
65325,5314,nan,0.006,nan,-1.232199,nan,nan,nan,0
53375,717,nan,8.185,nan,0.604113,nan,nan,nan,0
65336,116442,nan,nan,nan,nan,nan,nan,0.9994,0
65229,10269,0.6865978517,nan,0.04581447964,nan,0.1811082125,nan,nan,0
66443,29110,nan,23.4,nan,3.813209,nan,nan,nan,0
66443,10522,1,nan,0.125,nan,0,nan,0.976,0
53375,1482,nan,8.341,nan,0.626949,nan,nan,0.9339,0
54772,1798,nan,nan,nan,nan,nan,nan,0.9854,0
62099,930,nan,nan,nan,nan,nan,0.0016017261714312023,nan,0
65336,11234,nan,23.5,nan,3.903941,nan,nan,nan,0
65213,3977,nan,8.946,nan,0.71823,nan,nan,nan,0
73413,6597,nan,nan,nan,nan,nan,nan,0.7955,0
54772,2771,nan,0.513,nan,-0.348444,nan,nan,nan,0
66443,3763,0.8285381525,nan,0.04166666667,nan,0,nan,0.7103999999999999,0
54772,79809,nan,35,nan,7.931876,nan,nan,nan,0
65183,5813,0.9099090486,nan,0.5,nan,0,nan,nan,0
65229,1413,nan,24.3,nan,4.534512,nan,nan,nan,0
62077,3835,nan,17.84,nan,2.250605,nan,nan,nan,0
66443,9439,nan,nan,nan,nan,nan,nan,0.9327,0
28827,861,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62099,5447,nan,13.43,nan,1.521297,nan,nan,nan,0
62077,22995,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
65194,6452,0.3010452128,nan,0.0717290522,nan,0.2392706584,nan,nan,0
53375,3708,nan,nan,nan,nan,nan,2.2325244607926752e-05,nan,0
62077,3748,nan,nan,nan,nan,nan,nan,0.8982,0
65194,1798,nan,24.3,nan,4.515912,nan,nan,nan,0
54772,55835,nan,nan,nan,nan,nan,nan,0.9948,0
72162,64837,nan,0.018,nan,-0.974847,nan,nan,nan,0
65194,10841,nan,6.997,nan,0.445221,nan,nan,nan,0
65325,166379,nan,nan,nan,nan,nan,nan,0.7894,0
65183,191,nan,nan,nan,nan,nan,0.00025738933486862357,nan,0
65336,171023,nan,22.5,nan,3.102994,nan,nan,nan,0
65213,7852,nan,9.557,nan,0.815133,nan,nan,nan,0
53382,197322,nan,1.267,nan,-0.169748,nan,nan,nan,0
65213,10194,nan,13.35,nan,1.506829,nan,nan,nan,0
62099,889,nan,8.524,nan,0.654081,nan,nan,nan,0
65229,26278,nan,23.8,nan,4.113258,nan,nan,nan,0
62286,1349,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
65213,8481,0.8597986797,nan,0.125,nan,0.1538590602,nan,nan,0
53375,84623,nan,nan,nan,nan,nan,nan,0.9619,0
65336,10083,nan,nan,nan,nan,nan,nan,0.9562,0
73413,4629,nan,18.34,nan,2.327085,nan,nan,nan,0
72162,4204,0.7866196359,nan,0.1027322404,nan,-1.586032892e-17,nan,0.9993,0
62286,100529146,0.8216771152,nan,0.112745098,nan,0.1533429644,nan,nan,0
65183,197322,nan,7.233,nan,0.474515,nan,nan,nan,0
28827,6949,nan,nan,nan,nan,nan,nan,0.773,0
53382,7592,nan,nan,nan,nan,nan,nan,0.9961,0
53375,83715,nan,7.287,nan,0.481314,nan,nan,nan,0
65194,54880,0.808188953,nan,0.1,nan,0,nan,0,0
65194,51715,0.7714628849,nan,0.07142857143,nan,0,nan,0,0
65213,8573,0.7933098518,nan,0.1130952381,nan,0.2028258503,nan,0.9886,0
53382,89910,nan,nan,nan,nan,nan,nan,0.9992,0
65213,5648,0.6397019223,nan,0.04417922948,nan,0.1733352445,nan,nan,0
28827,5352,nan,26.6,nan,5.629215,nan,nan,nan,0
66964,30009,nan,21.6,nan,2.847202,nan,nan,nan,0
65183,79158,0.8921923001,nan,0.1752873563,nan,0.1262746263,nan,nan,0
53364,2260,0.6510757483,nan,0.1269305019,nan,0.1644577285,nan,nan,0
72162,157680,0.7568032845,nan,0.07407407407,nan,0.05156665163,nan,nan,0
65229,2719,0.645601141,nan,0.0462962963,nan,0.1975709764,nan,nan,0
66964,2261,0.7631118169,nan,0.03586956522,nan,0.1357976841,nan,0.9992,0
53375,4774,nan,nan,nan,nan,nan,nan,0.8777,0
65183,11133,nan,nan,nan,nan,nan,0.0033928609904977525,0.9442,0
65229,2969,0.7920604865,nan,0.06617647059,nan,0.01226812921,nan,nan,0
66443,5428,nan,30,nan,6.490578,nan,nan,nan,0
62094,204,nan,22.5,nan,3.113042,nan,nan,nan,0
53364,8924,nan,28.2,nan,6.083643,nan,nan,nan,0
62099,79791,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
66443,2664,nan,nan,nan,nan,nan,nan,0.968,0
66964,767,nan,nan,nan,nan,nan,nan,0.992,0
62077,2990,nan,9.854,nan,0.864187,nan,nan,nan,0
28827,1303,nan,22.6,nan,3.132421,nan,nan,nan,0
65229,80185,nan,nan,nan,nan,nan,0.00011556032080160464,0.9669,0
72162,5428,0.7228653124,nan,0.03333333333,nan,0,nan,nan,0
65183,6855,nan,nan,nan,nan,nan,nan,0.9915,0
62286,5159,nan,nan,nan,nan,nan,nan,0.8319,0
73413,6249,nan,nan,nan,nan,nan,nan,0.7955,0
28827,283489,nan,nan,nan,nan,nan,nan,0.773,0
65325,11186,nan,26.8,nan,5.705504,nan,nan,nan,0
62094,84188,nan,nan,nan,nan,nan,nan,0.9996,0
65325,204219,0.5762325412,nan,0.2509451796,nan,0.2420590335,nan,nan,0
65336,7436,nan,nan,nan,nan,nan,nan,0.9848,0
65336,7021,nan,11.69,nan,1.188274,nan,nan,nan,0
28827,5336,nan,21.8,nan,2.894853,nan,nan,nan,0
62286,5000,nan,nan,nan,nan,nan,0.00011575840543080095,0.7559,0
53382,2892,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
62286,4621,nan,nan,nan,nan,nan,nan,0.8024,0
72162,2009,nan,nan,nan,nan,nan,nan,0.9951,0
65183,5063,nan,nan,nan,nan,nan,nan,0.9915,0
65213,7436,nan,nan,nan,nan,nan,nan,0.9971,0
65336,6513,nan,nan,nan,nan,nan,9.830011288943344e-06,nan,0
65183,4853,nan,nan,nan,nan,nan,0.00045765069921958684,nan,0
66964,55869,0.9157742132,38,0.27,11.927776,0.1160195959,nan,0.9995,1
65336,6507,nan,nan,nan,nan,nan,nan,0.9559,0
53382,3594,nan,1.191,nan,-0.18286,nan,nan,nan,0
72162,7015,0.5439112309,nan,0.2509225092,nan,0.2390806429,nan,nan,0
65213,6712,nan,nan,nan,nan,nan,nan,0.9943,0
53364,9364,nan,18.5,nan,2.350605,nan,nan,nan,0
62094,9723,0.5917846497,nan,0.03484654731,nan,0.1030863902,nan,nan,0
54772,55315,nan,12.79,nan,1.401158,nan,nan,nan,0
53382,3785,nan,nan,nan,nan,nan,nan,0.9939,0
66443,100144434,0.9121532235,nan,0.04545454545,nan,0,nan,nan,0
62094,374462,nan,26.7,nan,5.668061,nan,nan,nan,0
65194,2187,nan,nan,nan,nan,nan,nan,0,0
53375,23129,0.5970758407,nan,0.04239854634,nan,0.1029169574,nan,nan,0
53375,57010,nan,6.215,nan,0.35526,nan,nan,nan,0
62094,8312,nan,0.01,nan,-1.094392,nan,nan,nan,0
53382,4322,0.6791493885,nan,0.03333333333,nan,0,nan,nan,0
73413,8831,nan,nan,nan,nan,nan,nan,0.7955,0
73413,5048,nan,nan,nan,nan,nan,nan,0.7511,0
54772,4854,0.5758034814,nan,0.1679964539,nan,0.4553847135,nan,nan,0
53382,8820,nan,nan,nan,nan,nan,nan,0.9992,0
62286,3730,nan,nan,nan,nan,nan,nan,0.9665,0
54772,9990,nan,nan,nan,nan,nan,8.447652597407738e-05,nan,0
62099,145226,nan,nan,nan,nan,nan,0.001326111566060099,nan,0
62286,265,nan,nan,nan,nan,nan,nan,0.8505,0
53375,7474,0.6143942123,nan,0.05490196078,nan,0.1190372187,nan,nan,0
28827,7443,nan,nan,nan,nan,nan,0.00024827069981964183,nan,0
72162,23111,nan,13.11,nan,1.461051,nan,nan,nan,0
62094,34,nan,26.5,nan,5.578387,nan,nan,nan,0
28827,8289,nan,nan,nan,nan,nan,nan,0.9439,0
62099,50964,nan,nan,nan,nan,nan,nan,0.9803,0
65229,778,nan,nan,nan,nan,nan,1.3840694460250266e-06,nan,0
65194,72,nan,nan,nan,nan,nan,nan,0.04149999999999998,0
66443,6513,nan,nan,nan,nan,nan,nan,0.7103999999999999,0
53382,4148,0.6791493885,9.228,0.03333333333,0.762243,0,nan,nan,0
65325,7468,0.7532865207,nan,0.04096153846,nan,-1.586032892e-17,nan,nan,0
65229,388662,nan,nan,nan,nan,nan,nan,0.9932,0
62286,2260,nan,nan,nan,nan,nan,nan,0.9665,0
65213,8820,nan,20.3,nan,2.623579,nan,nan,nan,0
54772,10585,nan,nan,nan,nan,nan,nan,0.9907,0
73413,2898,nan,nan,nan,nan,nan,nan,0.7955,0
66964,6595,0.9023347484,nan,0.1697341513,nan,-1.586032892e-17,0.0010529931088908452,0.9995,0
65336,8492,nan,nan,nan,nan,nan,nan,0.9994,0
66964,7012,nan,nan,nan,nan,nan,nan,0.9995,0
53375,2290,nan,nan,nan,nan,nan,nan,0.8721,0
62077,4210,nan,0.001,nan,-2.329564,nan,nan,nan,0
62094,26123,0.6831691128,nan,0.03333333333,nan,0,nan,nan,0
62099,9719,0.5815952306,nan,0.03467741935,nan,0.08986405575,nan,nan,0
54772,375790,nan,nan,nan,nan,nan,nan,0.9855,0
53382,4624,nan,25.1,nan,5.001988,nan,nan,nan,0
66964,6635,nan,nan,nan,nan,nan,nan,0.9919,0
72162,6651,nan,6.383,nan,0.373859,nan,nan,nan,0
62094,79648,nan,nan,nan,nan,nan,nan,0.9967,0
62286,259266,nan,nan,nan,nan,nan,nan,0.8426,0
66964,10128,nan,nan,nan,nan,nan,nan,0.9915,0
66443,1308,nan,24.8,nan,4.852937,nan,nan,nan,0
62286,57082,nan,nan,nan,nan,nan,nan,0.8426,0
54772,81704,nan,nan,nan,nan,nan,nan,0.9951,0
65325,157680,0.8054698751,nan,0.5104166667,nan,0.01626227075,nan,nan,0
62286,2582,nan,nan,nan,nan,nan,0.011951856246224078,nan,0
65325,57492,0.7796242204,nan,0.0907960199,nan,0.007259292076,nan,nan,0
65194,8805,nan,nan,nan,nan,nan,nan,0,0
53364,4552,nan,11.17,nan,1.091274,nan,nan,nan,0
62286,5073,nan,nan,nan,nan,nan,0.0007935240556847242,0.9786,0
65194,2120,nan,nan,nan,nan,nan,nan,0,0
65213,51103,nan,nan,nan,nan,nan,0.00037752605583552234,nan,0
62099,5426,nan,nan,nan,nan,nan,nan,0.9319,0
28827,1859,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,0.9319,0
28827,10075,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
53382,9459,nan,nan,nan,nan,nan,nan,0.9961,0
65213,51524,0.8597986797,nan,0.125,nan,0,nan,0.9984,0
65336,9526,nan,nan,nan,nan,nan,nan,0.9472,0
65325,8246,0.8048822821,nan,0.25,nan,0,nan,nan,0
62094,11043,nan,nan,nan,nan,nan,1.8243358216788387e-05,0.9996,0
66964,85440,nan,nan,nan,nan,nan,nan,0.9906,0
53375,80153,nan,nan,nan,nan,nan,nan,0.927,0
